Date,Revenue,COGS
2023-02-24,3015275.482858234,2453109.237089257
2023-02-25,4684519.713753203,3895810.9770025834
2023-02-26,5091006.158302204,4193674.8610405074
2023-02-27,4988658.477100099,4098479.038447929
2023-02-28,4286474.5456445655,3498782.8289049664
2023-03-01,3977881.300520573,3416338.4633821324
2023-03-02,3777381.687238216,3204865.2104741363
2023-03-03,1731280.1827690236,1462755.422559924
2023-03-04,1417550.817445298,1186768.38231954
2023-03-05,1856982.5225056286,1552754.9167305157
2023-03-06,2527082.7663285416,2109402.2395624435
2023-03-07,2746141.5934812524,2290774.1245827526
2023-03-08,2913647.003295087,2437600.3311375277
2023-03-09,3079826.4989860565,2580034.51405966
2023-03-10,3283867.9074365003,2741995.171271138
2023-03-11,3445468.1197838513,2890940.9791335627
2023-03-12,3967873.4426247296,3318477.0219665705
2023-03-13,4306408.530355713,3552047.5390885742
2023-03-14,4330531.302808856,3570987.7497297633
2023-03-15,4522328.456060278,3757658.734780919
2023-03-16,4460195.282516639,3713574.572716718
2023-03-17,4658137.273393105,3882836.103923705
2023-03-18,4366167.062867626,3647830.494314908
2023-03-19,4261645.307537179,3588556.8259026757
2023-03-20,4679813.4337937655,3903939.6029553665
2023-03-21,4385800.1997011965,3695470.8318949407
2023-03-22,4932604.865905624,4232762.679951594
2023-03-23,4466119.868366658,3856554.6429478945
2023-03-24,3850169.034057976,3461447.257794276
2023-03-25,4002421.6379706548,3660489.966657129
2023-03-26,4583739.631624076,4174623.46722633
2023-03-27,5173479.2623778125,4602638.228025584
2023-03-28,5483701.503053759,4926325.600470863
2023-03-29,5716936.092955257,5273019.269481339
2023-03-30,10168564.636425018,9174987.956255855
2023-03-31,8696884.432958666,7807140.968884188
2023-04-01,8301483.791988725,7282270.198426437
2023-04-02,7783447.838900106,6910329.874081632
2023-04-03,6313212.388148767,5686158.190405612
2023-04-04,2385385.6022863276,2158683.879230851
2023-04-05,2726000.7417269307,2478528.3592244177
2023-04-06,2615649.644394594,2366718.514758738
2023-04-07,2600321.255576601,2355646.80361954
2023-04-08,2941369.913095898,2677320.1430375134
2023-04-09,3344747.020214774,3046629.844660359
2023-04-10,3912236.305817473,3572827.094428305
2023-04-11,4073952.306189,3696343.5978768095
2023-04-12,4504516.461406244,4081488.9507276258
2023-04-13,4184989.4367956445,3795614.9899953054
2023-04-14,4477414.70224323,4054350.909105817
2023-04-15,4493189.855362201,4022085.1220557066
2023-04-16,4902992.7335282,4383769.615855185
2023-04-17,4901452.358256779,4136104.7951114653
2023-04-18,4774836.892965769,3942544.095712582
2023-04-19,4757501.145410287,3989717.6864007884
2023-04-20,4351492.910073292,3573399.580955157
2023-04-21,3358961.8459687964,2766977.1629769867
2023-04-22,4600249.113802393,3870095.3743630266
2023-04-23,4717388.315015989,3913672.1652745055
2023-04-24,5458099.666401898,4500628.989081907
2023-04-25,5127585.118466501,4234504.605020958
2023-04-26,5469946.325616915,4506581.373654865
2023-04-27,5277567.288713449,4469694.756540118
2023-04-28,4967959.57445476,4170711.5551518286
2023-04-29,8481260.222533792,7207291.021475847
2023-04-30,7275090.998587579,6227317.631873007
2023-05-01,6631875.098388303,5554330.650187582
2023-05-02,5550176.62617768,4573984.712229212
2023-05-03,5225869.685489277,4255082.924013276
2023-05-04,2520373.582014163,2057795.5437269248
2023-05-05,2474114.4952942487,2017111.8151224828
2023-05-06,2994011.1909624953,2452142.277975798
2023-05-07,3261931.257071472,2663468.381381074
2023-05-08,3327602.053680612,2717542.870693025
2023-05-09,3489579.806143035,2835317.5659070406
2023-05-10,4051085.0181858493,3290416.6480791713
2023-05-11,4488255.466541977,3610346.817973284
2023-05-12,3953187.239087139,3176994.653649054
2023-05-13,3885079.6548282593,3138847.413638648
2023-05-14,4489486.199899594,3639356.4162510308
2023-05-15,4957946.334153111,4047787.906201159
2023-05-16,4723813.419867715,3862799.5762101174
2023-05-17,5156337.000192549,4217851.198302442
2023-05-18,5653491.494618442,4578427.758733317
2023-05-19,4066167.1000735452,3289936.4061575993
2023-05-20,3041005.599810035,2457044.655519594
2023-05-21,4362446.8277862435,3540346.6370733166
2023-05-22,5102908.724940408,4192714.133462247
2023-05-23,4478782.696331435,3620586.351929747
2023-05-24,5370437.59511418,4390074.787083353
2023-05-25,6516838.627700193,5272422.9288881635
2023-05-26,3970631.02279345,3222632.562580256
2023-05-27,3658889.0665118163,2967955.2286015893
2023-05-28,4049858.0252859825,3282180.5714520887
2023-05-29,5589345.329371416,4552788.287025655
2023-05-30,9237242.134840898,7630472.337109561
2023-05-31,9641983.15332019,7969796.900475437
2023-06-01,9090622.148835905,7729935.12757578
2023-06-02,7916267.302254276,6638327.898627901
2023-06-03,6706383.704186521,5586261.442324809
2023-06-04,2677560.6296431962,2249362.6785502345
2023-06-05,3069750.0986278453,2578464.2248642934
2023-06-06,3582347.9195476384,2988075.0690939818
2023-06-07,3796068.4803655436,3163279.3695008517
2023-06-08,3472476.267134657,2895204.5257064956
2023-06-09,3533349.6764866654,2948887.178605796
2023-06-10,3872467.4695480727,3175843.9532294795
2023-06-11,4159402.854618896,3481246.263315777
2023-06-12,4388317.986246086,3671612.6836824524
2023-06-13,4546383.57453568,3826802.669658059
2023-06-14,5030470.061186674,4196875.539847442
2023-06-15,4841695.264877061,4007761.5195576795
2023-06-16,4355755.973089354,3622685.3943234156
2023-06-17,4755958.734217168,3898708.4445744734
2023-06-18,4788578.250561671,3945969.5066689136
2023-06-19,4088327.363954438,3404598.150011392
2023-06-20,3997533.135301361,3291110.826490311
2023-06-21,5248058.615936518,4321146.225248523
2023-06-22,4521108.295777982,3761861.86662881
2023-06-23,3908251.281561073,3254100.9289599517
2023-06-24,4631942.720910158,4135430.063208811
2023-06-25,4294178.140442787,3912804.6199811073
2023-06-26,4161001.9296396743,3887863.8966684383
2023-06-27,4641999.364812584,4370244.321726172
2023-06-28,6385388.378888231,6035238.403244802
2023-06-29,6975895.860774998,6443429.477984408
2023-06-30,5063729.349409826,4813060.78229092
2023-07-01,5068280.660916873,4689787.786040159
2023-07-02,4663611.912783132,4438886.0392504595
2023-07-03,3747058.328057187,3634417.069739143
2023-07-04,1200262.966410184,1139312.0612103571
2023-07-05,1691793.3277088334,1652621.103460595
2023-07-06,1930624.807626171,1887727.355152536
2023-07-07,1993881.3547210835,1947617.9978993437
2023-07-08,2174599.7671296005,2127226.6937419316
2023-07-09,2384716.3814924685,2371610.63824927
2023-07-10,2798681.2990899268,2720438.932471595
2023-07-11,3105466.3519837954,3123904.1875274666
2023-07-12,3332514.14794172,3343070.618606661
2023-07-13,3249245.276845357,3163398.0606478928
2023-07-14,3080616.659544805,3052136.268637187
2023-07-15,3263643.4052956942,3224122.1459909426
2023-07-16,3339854.720370982,3229655.3675934975
2023-07-17,3409447.031247272,3294966.9261505813
2023-07-18,3318136.7920060167,3214873.2619152036
2023-07-19,3341874.9712941307,3039503.951085841
2023-07-20,3806647.8919402654,3548701.144239708
2023-07-21,3163714.4978115363,2811089.658851648
2023-07-22,3261916.8495572843,2885775.6485497607
2023-07-23,3955943.6269939295,3405653.622576782
2023-07-24,3949424.9283594,3373862.2716871053
2023-07-25,3631619.029192682,3117592.9772157213
2023-07-26,3960947.6871547583,3389040.6965485103
2023-07-27,4497529.614341135,3848283.5655427626
2023-07-28,3721241.457165496,3210544.3317319076
2023-07-29,2939883.0390134742,2553899.475484467
2023-07-30,3730412.7012597295,3301994.5149650327
2023-07-31,5207509.248545147,4657403.914122575
2023-08-01,5182114.745349036,6348897.592201186
2023-08-02,5068119.721767895,6218215.45572346
2023-08-03,4803160.853374748,5898002.030405138
2023-08-04,3540540.16754678,4337314.62416318
2023-08-05,2009852.1744091501,2477937.671830831
2023-08-06,2057325.994678382,2561483.984855652
2023-08-07,2413506.1461329255,3005141.662803988
2023-08-08,2404212.578745748,2983440.927451769
2023-08-09,2575891.628494657,3197416.2754986365
2023-08-10,2798248.393666242,3470770.69909643
2023-08-11,2610739.607031187,3394358.815348349
2023-08-12,2320646.315964854,3066890.858073789
2023-08-13,2319081.763342924,3065298.9671657956
2023-08-14,2774875.8829850317,3608708.225912677
2023-08-15,2423272.2861203128,3161252.8751715454
2023-08-16,2559640.4224102073,3345323.78790233
2023-08-17,2644001.8695712443,3454379.3284389605
2023-08-18,2445081.097281181,3156110.8183986438
2023-08-19,1915070.3439588454,2505716.0750114573
2023-08-20,2546366.0888013016,3302739.2247245433
2023-08-21,2538812.656333369,3323928.866362957
2023-08-22,2716395.7463788963,3514558.642028546
2023-08-23,2234874.108602956,2927603.6387758567
2023-08-24,2432555.388111868,3141313.9701028704
2023-08-25,2285949.2329822555,2981858.232845704
2023-08-26,2199542.722475905,2941464.5857402156
2023-08-27,2627522.9371494013,3447130.184917669
2023-08-28,5730997.648558053,7402156.779573104
2023-08-29,6231084.619369514,7627067.19278538
2023-08-30,5643679.808632555,6992340.6661831485
2023-08-31,6615700.145311876,8104582.762251564
2023-09-01,5302205.108403716,4985123.645579199
2023-09-02,2172968.461068016,2050153.5625380774
2023-09-03,1450477.6320723153,1353307.1302673386
2023-09-04,1780019.7742601808,1604932.8444086495
2023-09-05,1709566.624746878,1591728.483553706
2023-09-06,1727877.222740017,1582388.8911344646
2023-09-07,1939471.7402897081,1801878.40405352
2023-09-08,2969839.747459642,2669473.4090758553
2023-09-09,2340931.0652349205,2178326.0319458307
2023-09-10,2979106.156744125,2684188.017182014
2023-09-11,3459132.020448841,3232002.539715872
2023-09-12,2943711.7190838614,2761114.1572587937
2023-09-13,2505840.1838924307,2360487.2430230156
2023-09-14,2394954.7985530826,2240091.948458552
2023-09-15,2888281.291195291,2628496.7819426977
2023-09-16,2289031.1469741664,2111938.437783094
2023-09-17,2367127.2535257083,2175092.258609908
2023-09-18,2951320.964717409,2642687.5188687816
2023-09-19,2643499.142790056,2432551.315049271
2023-09-20,2038851.537965078,1884226.5871374032
2023-09-21,2633207.764349945,2402713.212402046
2023-09-22,2625294.734536564,2437921.7828182755
2023-09-23,2322540.8237030576,2181557.362428976
2023-09-24,2870094.4792230604,2619499.056452457
2023-09-25,3330035.2886339216,3069775.2911211136
2023-09-26,4230711.342648433,3912314.4025644003
2023-09-27,4198529.983177849,3842043.431688505
2023-09-28,4814890.29042195,4365312.157505486
2023-09-29,3188386.229586327,2954169.8584268955
2023-09-30,2650223.7009563665,2420212.431276412
2023-10-01,1755593.9041127763,1492634.6793694247
2023-10-02,1791477.2940522141,1480880.967432595
2023-10-03,1943680.504624742,1597544.7121858385
2023-10-04,2027828.9536297226,1669825.2238077866
2023-10-05,2007091.6777962258,1643268.411753418
2023-10-06,2023764.730571904,1646903.6770624546
2023-10-07,1882662.7680879738,1538844.2878831632
2023-10-08,2142460.8024302614,1756207.0988022683
2023-10-09,2058487.130249981,1680436.337598647
2023-10-10,2236549.9881430995,1839077.3486828615
2023-10-11,2353391.5518024224,1925028.1094642123
2023-10-12,2025617.6483958622,1668552.6749141314
2023-10-13,2429109.0589600354,1978454.5683105318
2023-10-14,2084563.5321419933,1707053.7192847203
2023-10-15,2362081.8152214754,1952088.6840146456
2023-10-16,2451826.774159615,2009598.3819745064
2023-10-17,2715763.2881346564,2231267.382013518
2023-10-18,2790782.6893990687,2271840.4512928533
2023-10-19,1931787.3800773981,1573953.5819096786
2023-10-20,2684486.9332491243,2190998.1653080876
2023-10-21,2290063.932687563,1894755.5984072257
2023-10-22,2693071.808663872,2209611.4532210967
2023-10-23,2199545.1934986194,1803807.900615777
2023-10-24,2643632.995695571,2203778.915938006
2023-10-25,2613538.102741626,2121166.411847228
2023-10-26,2137631.634765144,1771851.0534201954
2023-10-27,2758991.208290608,2280997.9847271093
2023-10-28,3785174.621381833,3117607.893422346
2023-10-29,4094406.3802802977,3378760.284966402
2023-10-30,4048779.08183858,3370316.953927438
2023-10-31,4171882.0141787375,3433640.361129299
2023-11-01,2918866.518054746,2456163.9974854593
2023-11-02,1942001.9751357057,1640538.2641957975
2023-11-03,944259.3708360067,843821.6132556429
2023-11-04,1349367.1171674035,1120302.503594346
2023-11-05,1885195.0692861602,1541726.4078095425
2023-11-06,2069557.0490295952,1689554.2133476606
2023-11-07,1685483.237905051,1379672.6147412346
2023-11-08,1626414.292706738,1344071.1162397782
2023-11-09,1529336.127753862,1284303.160005122
2023-11-10,1746041.454243148,1449643.5221329504
2023-11-11,1553531.3546688715,1310576.61802615
2023-11-12,2040139.3583625995,1732591.0105563274
2023-11-13,2449978.052956406,2066560.1398575632
2023-11-14,1820336.7278335923,1526447.8567728982
2023-11-15,1545640.3944179465,1316813.5811800521
2023-11-16,1606762.4911998464,1361980.8662113806
2023-11-17,1501390.2403023243,1275966.6948588137
2023-11-18,1702802.039502675,1532951.6160716398
2023-11-19,1747793.7493161291,1518783.2241515098
2023-11-20,1831350.9301463156,1701682.1496202503
2023-11-21,1482492.9136974015,1446457.3556165744
2023-11-22,1173236.6037669429,1159109.2075241527
2023-11-23,1302344.106299006,1290796.1918781342
2023-11-24,1388842.0891889667,1377867.593367334
2023-11-25,1441301.8419579621,1429478.198328533
2023-11-26,1936242.2871866538,1930158.1218636439
2023-11-27,2795743.1057486804,2808787.1520474893
2023-11-28,2644483.6531989872,2660002.7695475803
2023-11-29,1965999.9270081734,1963842.1077387305
2023-11-30,1843737.9626555094,1829857.8592332804
2023-12-01,1225359.075565694,1252656.5762471792
2023-12-02,984698.4384006292,985398.5842297483
2023-12-03,875861.2042124142,890057.1276333635
2023-12-04,1004125.2776554888,998932.8521511855
2023-12-05,1189655.299093704,1185617.3119801888
2023-12-06,1059124.4035136164,1067971.3188254752
2023-12-07,1018586.2451268107,1015333.3641924905
2023-12-08,1060485.1288790018,1056092.7787685136
2023-12-09,1147800.8218305318,1145481.2280750833
2023-12-10,1369304.2674051675,1369118.6606743922
2023-12-11,1474887.7346926937,1478715.0726035745
2023-12-12,1608874.9795791982,1591429.0010435649
2023-12-13,1393590.455145526,1426035.7575127403
2023-12-14,1506499.8401334737,1522963.9376750183
2023-12-15,1442654.0554095136,1472597.7507693986
2023-12-16,1585811.332311363,1562407.1201396843
2023-12-17,1704099.743647948,1735283.288723802
2023-12-18,1988076.8018147105,2021419.6555475378
2023-12-19,1838129.149690646,1852630.4631757808
2023-12-20,1671410.8490789419,1675817.4022439092
2023-12-21,1575519.174481729,1572810.5907865027
2023-12-22,1635828.746918728,1609202.661495563
2023-12-23,1638041.0834228033,1606785.5410475924
2023-12-24,1449423.0012197462,1485109.352148147
2023-12-25,1515876.6378359264,1527014.0725934273
2023-12-26,1746255.5616658342,1794537.522629348
2023-12-27,1636112.8647188586,1668701.663925092
2023-12-28,3012825.156487853,2985251.4125141953
2023-12-29,3266223.603443185,3242704.9935682057
2023-12-30,2924172.7803072375,2913695.681719501
2023-12-31,2906790.80084635,2895082.322721524
2024-01-01,2442204.9599490645,2258330.3351191077
2024-01-02,1567939.27880741,1341245.1052445385
2024-01-03,786039.7494708525,660241.2505765202
2024-01-04,942164.3369559674,783581.1366500874
2024-01-05,1157061.8424100499,961928.2768271163
2024-01-06,1272879.4393812,1059390.0086324937
2024-01-07,1386459.7216567893,1156306.036140974
2024-01-08,1562827.6284225192,1304173.90323153
2024-01-09,1510259.481477488,1262373.7520372546
2024-01-10,1774949.7338379188,1462858.4912178733
2024-01-11,1543038.0226685328,1285778.868655845
2024-01-12,1437597.8355781138,1199779.5275746682
2024-01-13,1612223.8475488252,1322356.7362852397
2024-01-14,1597000.1398300577,1314736.6486323052
2024-01-15,1703941.7204383404,1397220.4073364546
2024-01-16,1712389.2251091597,1401618.777291455
2024-01-17,1642317.588300586,1356804.5702076147
2024-01-18,1753868.9171072603,1433799.7869590672
2024-01-19,1707530.3018970701,1383027.8596583458
2024-01-20,1624004.766483847,1321471.8744995468
2024-01-21,1925826.4046639812,1568406.467693017
2024-01-22,2120026.439566564,1741272.6458453601
2024-01-23,1976183.8092046124,1632415.46539947
2024-01-24,1913787.8755589821,1568648.8241847039
2024-01-25,1973201.2083272245,1598429.170332761
2024-01-26,2255686.4822739633,1839787.6317602051
2024-01-27,2326850.0225174595,1887253.7231903689
2024-01-28,3288541.900650945,2670570.934964477
2024-01-29,3823125.9106245516,3106217.811551982
2024-01-30,3682734.168300734,3019286.4486694243
2024-01-31,2673764.015900569,2184269.2540402734
2024-02-01,2367720.381327608,2011277.0523571533
2024-02-02,1521932.4327235352,1254965.4217687119
2024-02-03,1384779.2402615456,1128217.6150929455
2024-02-04,1399607.5582874878,1137450.5117139744
2024-02-05,1769033.7878691633,1440046.2211077109
2024-02-06,1708963.725502441,1390737.1904072135
2024-02-07,1722352.221269351,1406876.3939576745
2024-02-08,1696000.5953123365,1386362.7221333676
2024-02-09,1818476.0082357412,1491123.2508142095
2024-02-10,2101433.6108259847,1721995.855089233
2024-02-11,2260301.7847856623,1833154.4824064593
2024-02-12,2528740.897338466,2074168.190414718
2024-02-13,2477966.6277440055,2035693.9653509522
2024-02-14,2497748.1123253154,2052179.7289285325
2024-02-15,2409318.272445331,1965928.1725780733
2024-02-16,2617975.252171528,2141007.4224876026
2024-02-17,2647964.097827885,2145677.3697219966
2024-02-18,2804972.3221417614,2272366.5925404187
2024-02-19,2906466.9877144448,2363126.1405554316
2024-02-20,2999203.770623789,2431032.092818959
2024-02-21,2867814.283582098,2339264.1888235076
2024-02-22,2849113.0129366103,2313571.214398244
2024-02-23,3428366.0380889913,2769998.194532103
2024-02-24,3653101.78515082,2966687.913015394
2024-02-25,4794550.170266169,3941793.094886419
2024-02-26,5232345.036822803,4306875.25016625
2024-02-27,4816926.207613841,3935884.127223391
2024-02-28,4244319.809533517,3449806.727207424
2024-02-29,2689354.106586138,2286864.258505212
2024-03-01,2073159.0425656734,1780144.7577862123
2024-03-02,1733893.14231145,1470492.4242142327
2024-03-03,1444974.1696371112,1219781.903062211
2024-03-04,1848594.4410610788,1548027.237794456
2024-03-05,2238911.840103374,1872295.7617979303
2024-03-06,2595219.972901999,2175407.496044769
2024-03-07,2450422.0144850877,2053473.664854628
2024-03-08,2471991.69556761,2089316.036345916
2024-03-09,2669180.9411125183,2257425.8308008066
2024-03-10,3084749.8942175447,2575733.7240542523
2024-03-11,3777150.3991699815,3174514.0825578887
2024-03-12,4273661.718864717,3566395.912120824
2024-03-13,4533336.432457597,3743913.855673968
2024-03-14,4428363.563047854,3657784.2901061033
2024-03-15,3881332.95824591,3229149.950265293
2024-03-16,3615541.18727858,3009798.065500268
2024-03-17,4271376.4200434815,3563119.470416892
2024-03-18,4746036.120478159,3964548.5400283434
2024-03-19,4554509.547106037,3835049.6345000197
2024-03-20,5181568.354534764,4319003.808280834
2024-03-21,4280786.366367168,3605042.4078200385
2024-03-22,4077904.9375135787,3497490.7060973607
2024-03-23,4260254.52674881,3677762.025330362
2024-03-24,4155913.468413991,3736695.940611545
2024-03-25,4981902.837589414,4559806.735754743
2024-03-26,5005846.175448022,4562373.024416213
2024-03-27,6022746.183011937,5364588.698392413
2024-03-28,5196355.373225434,4663126.986306623
2024-03-29,4529216.41511696,4179138.06722645
2024-03-30,9302463.707960607,8396622.884019716
2024-03-31,8703511.37912332,7813089.938690501
2024-04-01,8470513.874977315,7432973.471337079
2024-04-02,7985557.846874928,7083169.757877299
2024-04-03,7127737.5606000135,6410830.366163198
2024-04-04,2444509.2926434977,2210481.431402742
2024-04-05,2311952.9100834224,2101001.2469647396
2024-04-06,2722063.4464775245,2462479.7812054376
2024-04-07,2682356.9562252313,2428896.3942916566
2024-04-08,3047973.59698357,2772703.381583132
2024-04-09,3480082.9222817454,3151402.3501547095
2024-04-10,4117176.3907933235,3757397.374035249
2024-04-11,3957646.883486997,3588070.251803629
2024-04-12,3862970.5014277273,3504962.458079714
2024-04-13,3989354.8864676068,3623107.390410463
2024-04-14,4619421.026408065,4186333.6367369383
2024-04-15,4675594.753248136,4183477.7301780935
2024-04-16,5006032.546615011,4470445.758936743
2024-04-17,5521239.939901853,4658141.090890615
2024-04-18,4687334.294502398,3871263.7332872134
2024-04-19,4043652.5867549675,3392701.8139988636
2024-04-20,4154943.3325410206,3413233.6818546965
2024-04-21,3564765.525228368,2937340.8897644114
2024-04-22,4610023.271617112,3876518.133100778
2024-04-23,5188762.548031161,4303627.239415806
2024-04-24,6260431.538844059,5164901.143045872
2024-04-25,4405352.663330151,3636994.266141926
2024-04-26,3904058.1835523057,3215057.238292288
2024-04-27,4691624.26435286,3975872.6639870745
2024-04-28,5258170.418507237,4413976.397712661
2024-04-29,8679289.655496018,7375574.474256194
2024-04-30,8563382.244429424,7329722.672431717
2024-05-01,7792548.4864135245,6556356.147965876
2024-05-02,6000891.436456955,4946047.300787225
2024-05-03,3878725.9651542725,3165274.347581017
2024-05-04,2121889.439278444,1729678.9694594084
2024-05-05,2739091.994699841,2235694.3302227287
2024-05-06,2948379.599990187,2412140.390324106
2024-05-07,3368226.334340954,2757841.921395759
2024-05-08,3538194.5913085397,2890353.790964419
2024-05-09,3766702.39648721,3061958.510038138
2024-05-10,3332521.70708439,2699645.0012421417
2024-05-11,3708697.2963266675,2999203.6173467194
2024-05-12,4280681.439168661,3438948.510855369
2024-05-13,4266634.382433011,3447114.4702523733
2024-05-14,4709889.405874142,3815875.034617133
2024-05-15,5427078.506151657,4431790.37259024
2024-05-16,5208728.872626676,4265144.8823824255
2024-05-17,4471507.448064233,3660638.950638565
2024-05-18,4414355.901167171,3574138.855658056
2024-05-19,4019515.223198325,3252262.5014509195
2024-05-20,3733730.18543146,3016746.1045910697
2024-05-21,4322778.133640218,3507421.4348152927
2024-05-22,6002559.629766023,4935501.520241215
2024-05-23,5877303.505507641,4761362.632738975
2024-05-24,3883090.7545833234,3168949.1823984375
2024-05-25,3825760.172078544,3088743.2680593273
2024-05-26,3781697.6049547927,3067225.920144862
2024-05-27,4178779.016289897,3389942.2297042524
2024-05-28,5222461.199232963,4233146.986929503
2024-05-29,6841646.786983552,5575375.012074386
2024-05-30,10455260.493722564,8648735.84874877
2024-05-31,8582161.334352052,7089124.865073471
2024-06-01,8364818.089868117,7099988.542722279
2024-06-02,7274804.386102396,6114542.898352904
2024-06-03,6473576.109817089,5400783.21560237
2024-06-04,2943183.371385242,2475598.553527117
2024-06-05,3356044.9890708607,2818851.9010515297
2024-06-06,3474472.738259148,2896599.07092073
2024-06-07,3411767.6096601803,2847675.237023239
2024-06-08,3672038.069019693,3070344.262288163
2024-06-09,3515781.018583915,2956352.491276545
2024-06-10,3956309.5481514004,3242236.0809082906
2024-06-11,4360185.400592366,3649251.959913047
2024-06-12,4890542.2705822205,4091973.978176382
2024-06-13,4458113.454666454,3758334.6018666727
2024-06-14,4252176.906462079,3548784.3847343572
2024-06-15,4485213.815897697,3712261.6980371815
2024-06-16,4501542.916193019,3744677.7090647323
2024-06-17,4942710.729294803,4050670.208007508
2024-06-18,5121267.284545443,4219389.854322731
2024-06-19,5007904.492439009,4170998.153881791
2024-06-20,3940817.6091030594,3246477.0662359833
2024-06-21,3912245.811111544,3215484.9489259147
2024-06-22,4084063.2754030107,3394747.3835491473
2024-06-23,4037854.1154079693,3361648.958044076
2024-06-24,4897517.936817413,4376319.290836308
2024-06-25,4843166.990545094,4412237.861240844
2024-06-26,5246934.554201044,4902829.671373935
2024-06-27,4513253.72115607,4249599.357678393
2024-06-28,4721312.902517978,4462163.147228435
2024-06-29,6165361.098383041,5696382.607758729
2024-06-30,4993247.348047264,4746067.834365087
2024-07-01,5244997.246080051,4859134.256076535
